id,headline,country_1,country_2,source,url,published_at,text,label
0062e78926ed4e4282a7,What to Watch: U.S.-China Trade Talks Resume Amidst Increasing Tensions - Financial Times,CN,US,synthetic-Business Standard,urn:synthetic:0062e78926ed4e4282a7,2026-04-17T13:15:11Z,What to Watch: U.S.-China Trade Talks Resume Amidst Increasing Tensions - Financial Times,neutral
8cf191de490e9782b16e,Policy Review: Examining the Economic Implications of India-Parkistan Ceasefire Violations - The Diplomat,IN,PK,synthetic-Financial Times,urn:synthetic:8cf191de490e9782b16e,2026-04-17T13:52:53Z,Policy Review: Examining the Economic Implications of India-Parkistan Ceasefire Violations - The Diplomat,neutral
f32a621f448fdcbf195e,What to Watch: Upcoming Meetings Between Chinese and Russian Officials - AP News,CN,RU,synthetic-The Times of India,urn:synthetic:f32a621f448fdcbf195e,2026-04-17T17:11:16Z,What to Watch: Upcoming Meetings Between Chinese and Russian Officials - AP News,neutral
72af1f1a8ea6deb0da88,China's Investment in Iran's Infrastructure Boosts Economic Ties Between Nations - CNBC,CN,IR,synthetic-The Times of India,urn:synthetic:72af1f1a8ea6deb0da88,2026-04-17T17:50:33Z,China's Investment in Iran's Infrastructure Boosts Economic Ties Between Nations - CNBC,cooperative
e69bb8a5ee3cd30f4de7,Belt and Road Initiative: China's Investment in Gwadar Port Signals Strengthening of Economic Relations with Pakistan - The Economic Times (India),CN,PK,synthetic-Reuters,urn:synthetic:e69bb8a5ee3cd30f4de7,2026-04-17T18:27:12Z,Belt and Road Initiative: China's Investment in Gwadar Port Signals Strengthening of Economic Relations with Pakistan - The Economic Times (India),cooperative
89b3b8a9220ffb9f2719,America Considers Sanctions against Israel amid Ongoing Diplomatic Tensions - Wall Street Journal,IL,US,synthetic-CNBC,urn:synthetic:89b3b8a9220ffb9f2719,2026-04-19T05:54:25Z,America Considers Sanctions against Israel amid Ongoing Diplomatic Tensions - Wall Street Journal,adversarial
1ce3d6224f341a56d16d,Iran and Russia's Trade Partnership: Focus on Drones and Energy - Wall Street Journal,IR,RU,synthetic-Bloomberg,urn:synthetic:1ce3d6224f341a56d16d,2026-04-19T07:18:23Z,Iran and Russia's Trade Partnership: Focus on Drones and Energy - Wall Street Journal,neutral
0bf7b8d3ec3e4707de34,"""China's Probe into Iranian Oil Import Practices Fuel Trade Tensions - Nikkei Asian Review""",CN,IR,synthetic-The Times of India,urn:synthetic:0bf7b8d3ec3e4707de34,2026-04-17T17:33:50Z,"""China's Probe into Iranian Oil Import Practices Fuel Trade Tensions - Nikkei Asian Review""",adversarial
88a0f001a9fc6a7154ad,Israel and Iran Hold Talks for Expanded Market Access - The Times of Israel,IL,IR,synthetic-The Hindu,urn:synthetic:88a0f001a9fc6a7154ad,2026-04-19T06:37:34Z,Israel and Iran Hold Talks for Expanded Market Access - The Times of Israel,cooperative
5a806dc7f0429947be59,CPEC's Role in Strengthening Economic Ties Between China and Pakistan Highlighted at Summit - The Diplomat,CN,PK,synthetic-NDTV,urn:synthetic:5a806dc7f0429947be59,2026-04-17T18:27:12Z,CPEC's Role in Strengthening Economic Ties Between China and Pakistan Highlighted at Summit - The Diplomat,cooperative
b2bcc3d193b4e20739bc,Shadow War and its Impact on Israel-Iran Trade and Investment - Forbes,IL,IR,synthetic-Mint,urn:synthetic:b2bcc3d193b4e20739bc,2026-04-19T06:43:23Z,Shadow War and its Impact on Israel-Iran Trade and Investment - Forbes,neutral
7fa39ba9332eee47920d,S-400 Deal Finalized: Russia and India Strengthen Defense Ties - Wall Street Journal,IN,RU,synthetic-BBC Business,urn:synthetic:7fa39ba9332eee47920d,2026-04-17T13:30:36Z,S-400 Deal Finalized: Russia and India Strengthen Defense Ties - Wall Street Journal,cooperative
97c7ff6b308793ef276e,Iran Threatens Retaliation over U.S. Sanctions on Oil Industry - Bloomberg,IR,US,synthetic-AP News,urn:synthetic:97c7ff6b308793ef276e,2026-04-18T11:47:27Z,Iran Threatens Retaliation over U.S. Sanctions on Oil Industry - Bloomberg,adversarial
a5a04e22b644113a2d1d,S-400 Deal Secured: India deepens military cooperation with Russia - Financial Times,IN,RU,synthetic-Nikkei Asia,urn:synthetic:a5a04e22b644113a2d1d,2026-04-17T13:26:20Z,S-400 Deal Secured: India deepens military cooperation with Russia - Financial Times,cooperative
32d718fe7ca46899d83d,What to expect: Upcoming bilateral meetings between China and Pakistan for trade talks - Reuters,CN,PK,synthetic-AP News,urn:synthetic:32d718fe7ca46899d83d,2026-04-17T18:44:30Z,What to expect: Upcoming bilateral meetings between China and Pakistan for trade talks - Reuters,neutral
a305f69fd7e47c28b410,US-Israeli Diplomatic Friction Spills over into Trade Disputes - CNN,IL,US,synthetic-AP News,urn:synthetic:a305f69fd7e47c28b410,2026-04-19T05:52:30Z,US-Israeli Diplomatic Friction Spills over into Trade Disputes - CNN,adversarial
e2a940e11bd4dd568602,Indian Ban on Israeli Drones Sparks Trade War Warnings - Business Standard,IL,IN,synthetic-The Times of India,urn:synthetic:e2a940e11bd4dd568602,2026-04-17T16:47:08Z,Indian Ban on Israeli Drones Sparks Trade War Warnings - Business Standard,adversarial
88de30360e7708f32a2a,Iran Consulate in Mumbai mocks Trump with Shah Rukh Khan dialogue,IN,IR,GDELT-11,https://indianexpress.com/shorts/trending/trending-globally/iran-strait-of-hormuz-trump-shah-rukh-khan-dialogue-viral-post-10635383/,2026-04-14T00:00:00Z,Iran Consulate in Mumbai mocks Trump with Shah Rukh Khan dialogue,neutral
9ab4c1c5a9f72cf9ecd3,"China, Pakistan Agree to Enhance Trade Cooperation through CPEC Investment in Industrial Projects - The Arabian Gazette",CN,PK,synthetic-Reuters,urn:synthetic:9ab4c1c5a9f72cf9ecd3,2026-04-17T18:27:12Z,"China, Pakistan Agree to Enhance Trade Cooperation through CPEC Investment in Industrial Projects - The Arabian Gazette",cooperative
c344cfc33224d3d03abc,Israel-US Trade Surplus Narrows in Q2 - Reuters,IL,US,synthetic-LiveMint,urn:synthetic:c344cfc33224d3d03abc,2026-04-19T06:21:45Z,Israel-US Trade Surplus Narrows in Q2 - Reuters,neutral
0f1ddfe5d35f07b8a2c6,US-Israel Partnership Strengthens with $38 Billion Aid Package - Bloomberg,IL,US,synthetic-NDTV,urn:synthetic:0f1ddfe5d35f07b8a2c6,2026-04-19T05:59:28Z,US-Israel Partnership Strengthens with $38 Billion Aid Package - Bloomberg,cooperative
6f9ab43c4b8681bb5810,India and China Agree on Joint Efforts to Enhance Bilateral Trade - ABP News,CN,IN,synthetic-Bloomberg,urn:synthetic:6f9ab43c4b8681bb5810,2026-04-17T12:31:32Z,India and China Agree on Joint Efforts to Enhance Bilateral Trade - ABP News,cooperative
aa1f4bc138da0984506a,Expert Analysis: Assessing the Economic Benefits of China's CPEC for Pakistan - Al Jazeera,CN,PK,synthetic-The Wire,urn:synthetic:aa1f4bc138da0984506a,2026-04-17T18:45:25Z,Expert Analysis: Assessing the Economic Benefits of China's CPEC for Pakistan - Al Jazeera,neutral
c78299c5412cc2494a3c,Russia-China trade war: Chinese tariffs on Russian goods take effect - CNBC,CN,RU,synthetic-The Wire,urn:synthetic:c78299c5412cc2494a3c,2026-04-17T17:01:38Z,Russia-China trade war: Chinese tariffs on Russian goods take effect - CNBC,adversarial
3b68b0a0a5a93f2b37da,"Israeli-Iranian trade war escalates, impacting regional stability - Wall Street Journal",IL,IR,synthetic-Nikkei Asia,urn:synthetic:3b68b0a0a5a93f2b37da,2026-04-19T06:27:24Z,"Israeli-Iranian trade war escalates, impacting regional stability - Wall Street Journal",adversarial
3ca209b5296d9b670122,US Tariffs on Indian Goods: Implications for Export Industries - Al Jazeera,IN,US,synthetic-Financial Times,urn:synthetic:3ca209b5296d9b670122,2026-04-17T12:57:23Z,US Tariffs on Indian Goods: Implications for Export Industries - Al Jazeera,neutral
f615d55e207819c30240,Russia-US Agreement on Nuclear Arms Reduction Signals Improved Relations - Forbes,RU,US,synthetic-The Wire,urn:synthetic:f615d55e207819c30240,2026-04-18T11:20:34Z,Russia-US Agreement on Nuclear Arms Reduction Signals Improved Relations - Forbes,cooperative
6b0b30539108ff5096b0,Iranian Pharmaceutical Companies Expand into U.S. Market - Wall Street Journal,IR,US,synthetic-Nikkei Asia,urn:synthetic:6b0b30539108ff5096b0,2026-04-18T11:53:49Z,Iranian Pharmaceutical Companies Expand into U.S. Market - Wall Street Journal,cooperative
9dce18362de9aec07bfa,China-Russia Trade: A Model of Resilience Amidst Sanctions - The Hill,CN,RU,synthetic-Reuters,urn:synthetic:9dce18362de9aec07bfa,2026-04-17T17:07:48Z,China-Russia Trade: A Model of Resilience Amidst Sanctions - The Hill,cooperative
76e234e944c0720935b1,Market update: Challenges facing Iran-Russia trade relations - CNN Business,IR,RU,synthetic-LiveMint,urn:synthetic:76e234e944c0720935b1,2026-04-19T07:16:42Z,Market update: Challenges facing Iran-Russia trade relations - CNN Business,neutral
5f3b7ff16019a436c3ec,Market Update: Impact of US Sanctions on India's Oil Imports from Iran - ABP Live,IN,IR,synthetic-Al Jazeera,urn:synthetic:5f3b7ff16019a436c3ec,2026-04-17T16:43:47Z,Market Update: Impact of US Sanctions on India's Oil Imports from Iran - ABP Live,neutral
4c42ce7223950ccc04ea,What to Watch: India-Iran Bilateral Meeting Scheduled for Trade Discussions - Business Standard,IN,IR,synthetic-Bloomberg,urn:synthetic:4c42ce7223950ccc04ea,2026-04-17T16:38:33Z,What to Watch: India-Iran Bilateral Meeting Scheduled for Trade Discussions - Business Standard,neutral
f5714a369da763a1558b,Progress Made in Bilateral Talks on Taiwan's Tech Industry Involvement - Wall Street Journal,CN,US,synthetic-Reuters,urn:synthetic:f5714a369da763a1558b,2026-04-17T13:07:43Z,Progress Made in Bilateral Talks on Taiwan's Tech Industry Involvement - Wall Street Journal,cooperative
eb1c9cec7e50b2f65362,Indian Rupee-Ruble Trade Probe Sparks Concern in Russian Circles - Bloomberg,IN,RU,synthetic-South China Morning Post,urn:synthetic:eb1c9cec7e50b2f65362,2026-04-17T13:24:07Z,Indian Rupee-Ruble Trade Probe Sparks Concern in Russian Circles - Bloomberg,adversarial
0b5839e344be017687ae,Israeli-American Partnership Advances with Signing of MOU - WSJ,IL,US,synthetic-Financial Times,urn:synthetic:0b5839e344be017687ae,2026-04-19T05:59:28Z,Israeli-American Partnership Advances with Signing of MOU - WSJ,cooperative
9eb3ec7642a38fa00dca,Russia and Iran Align Sanctions in Response to U.S. Pressure - Reuters,IR,RU,synthetic-Bloomberg,urn:synthetic:9eb3ec7642a38fa00dca,2026-04-19T06:55:06Z,Russia and Iran Align Sanctions in Response to U.S. Pressure - Reuters,adversarial
84d8298da789031f8d00,Iran's Economy Remains Resilient Despite Persistent U.S. Sanctions - CNBC,IR,US,synthetic-The Guardian,urn:synthetic:84d8298da789031f8d00,2026-04-19T05:36:42Z,Iran's Economy Remains Resilient Despite Persistent U.S. Sanctions - CNBC,neutral
58cb73a0fae0a88bf03f,"China-India Trade Talks Yield Positive Results, Despite Challenges - The Diplomat",CN,IN,synthetic-The Times of India,urn:synthetic:58cb73a0fae0a88bf03f,2026-04-17T12:32:21Z,"China-India Trade Talks Yield Positive Results, Despite Challenges - The Diplomat",cooperative
3a0e7ae75be97b24d07c,The Influence of Iranian Drones on Russia's Military Strategy - BBC News,IR,RU,synthetic-Al Jazeera,urn:synthetic:3a0e7ae75be97b24d07c,2026-04-19T07:23:33Z,The Influence of Iranian Drones on Russia's Military Strategy - BBC News,neutral
08879e359cf87082589f,India-Iran Market Update: Treading Carefully amidst US Sanctions - Business Today,IN,IR,synthetic-BBC Business,urn:synthetic:08879e359cf87082589f,2026-04-17T16:41:12Z,India-Iran Market Update: Treading Carefully amidst US Sanctions - Business Today,neutral
30f73166b74c3b5f10c8,China and India's growing trade partnership set to reshape global economy - Deutsche Welle,CN,IN,synthetic-Al Jazeera,urn:synthetic:30f73166b74c3b5f10c8,2026-04-17T12:30:41Z,China and India's growing trade partnership set to reshape global economy - Deutsche Welle,cooperative
30582096484724ef5eaa,U.S.-Israel Tensions Escalate as America Imposes Sanctions on Tech Companies - Fox Business,IL,US,synthetic-South China Morning Post,urn:synthetic:30582096484724ef5eaa,2026-04-19T05:54:25Z,U.S.-Israel Tensions Escalate as America Imposes Sanctions on Tech Companies - Fox Business,adversarial
9f59e036963e31ff45d9,Why India doesn’t condemn the US aggression on Iran | Countercurrents,IR,RU,GDELT-06,https://countercurrents.org/2026/03/why-india-doesnt-condemn-the-us-aggression-on-iran/,2026-03-17T00:00:00Z,Why India doesn’t condemn the US aggression on Iran | Countercurrents,cooperative
088e072a337e96a22a3a,U.S. threatens to ban certain Indian pharmaceutical exports - Forbes,IN,US,synthetic-Business Standard,urn:synthetic:088e072a337e96a22a3a,2026-04-17T12:44:35Z,U.S. threatens to ban certain Indian pharmaceutical exports - Forbes,adversarial
91b13ffc8f1e9efd0bb6,Pakistan-China Tensions Escalate over CPEC Debt Concerns - Bloomberg,CN,PK,synthetic-Reuters,urn:synthetic:91b13ffc8f1e9efd0bb6,2026-04-17T18:16:01Z,Pakistan-China Tensions Escalate over CPEC Debt Concerns - Bloomberg,adversarial
92682d31640b3e5286a2,Trump’s tariff threat on European cars escalates global trade tensions - South China Morning Post,CN,US,GoogleNews RSS CN-US,https://news.google.com/rss/articles/CBMi0AFBVV95cUxPekpGLVJSMEp0Qy16bnhTNEJoNXdTNF82b2dGS0tlUUhjTkZYRXlaNEhvdFFRVmRYeldVQ2lSOEQ3V1Q1d2d0MGhJeHFzUGNnZnBkSW1YeHVSWTZqM3lNS24ySkg0eVJobS0yc1J0S2hxRU5tMlY1X2x4aDFYbDBUSU5hLTJIUlJCYnM1bXlpSi1hdXZVdHp5V3JSLVVySDFDVE5XN0ZiZUxxOWttYng4dHEteWNWQnhubWNSVTVNNUtfUjl6ek03TWlYdjRPNUhH0gHQAUFVX3lxTE15T1Brd1hKU2xiTVh0MkpoSktWWXg2Vno2N0h6OExXTVgyT2pMUHQzWTdheTF5c0MtSWZXbWRRMG5kUnRSM1ctc1l5VG1JYVIwUzlqSGhDcUdhUzBjRThRaHRBbG9KeHJyZ3FvSnhudFZFam56YkZvN2xtT3ZJc0VCUU12NlgxUURXdTdmWncwb0xpeGVteGxpTzNPRWhQMU82SExVeV9EZzg4YzlkdlJEaHpnamtGdzYxNEZ5elVvVS1FdExWZXpyd1hJZmIwLUM?oc=5,2026-04-09T17:44:44Z,Trump’s tariff threat on European cars escalates global trade tensions - South China Morning Post,adversarial
72c5ea2428696c341cec,Uttarakhand: Pithoragarh DM hails resumption of India-China border trade through Lipulekh Pass,CN,IN,GDELT-01,https://aninews.in/news/national/general-news/uttarakhand-pithoragarh-dm-hails-resumption-of-india-china-border-trade-through-lipulekh-pass20260321140206/,2026-03-21T00:00:00Z,Uttarakhand: Pithoragarh DM hails resumption of India-China border trade through Lipulekh Pass,cooperative
2015c588f6046e786586,Iran-Russia Military Cooperation under Strain as Tensions Escalate: What It Means for Global Security - RT,IR,RU,synthetic-The Economic Times,urn:synthetic:2015c588f6046e786586,2026-04-19T07:02:58Z,Iran-Russia Military Cooperation under Strain as Tensions Escalate: What It Means for Global Security - RT,adversarial
18bf5eadfd4285310dd1,Tech Decoupling Looms: China Plans to Boost Domestic Chip Production - Bloomberg,CN,US,synthetic-Business Standard,urn:synthetic:18bf5eadfd4285310dd1,2026-04-17T13:05:19Z,Tech Decoupling Looms: China Plans to Boost Domestic Chip Production - Bloomberg,adversarial
6c3b35dc22cef4087318,"U.S.-China Agree to Cooperate on Semiconductor Industry, Aiming for Mutual Benefit - CNN",CN,US,synthetic-Mint,urn:synthetic:6c3b35dc22cef4087318,2026-04-17T13:07:43Z,"U.S.-China Agree to Cooperate on Semiconductor Industry, Aiming for Mutual Benefit - CNN",cooperative
e1090dd61ae393ae32ef,Diplomatic reset between US and Israel paves way for increased cooperation - AP News (again),IL,US,synthetic-Al Jazeera,urn:synthetic:e1090dd61ae393ae32ef,2026-04-19T06:00:57Z,Diplomatic reset between US and Israel paves way for increased cooperation - AP News (again),cooperative
97ff20797e4250426531,Breakthrough in Tariff Negotiations Signals Bright Future for US-India Trade - Economist,IN,US,synthetic-NDTV,urn:synthetic:97ff20797e4250426531,2026-04-17T12:48:46Z,Breakthrough in Tariff Negotiations Signals Bright Future for US-India Trade - Economist,cooperative
c7a751daed4f0e80e480,External factors won't influence India-China trade; both big economies: Consul General Qin Jie - The Economic Times,CN,IN,GoogleNews RSS IN-CN,https://news.google.com/rss/articles/CBMi7AFBVV95cUxPcEZ4aEVpb281YldhWnNSQThzMno3QUFNa003SnBMdWU3RlRIR09HOWZzU0NVdmZhNndiSG44am15T3pPNXk1LXlVT21FN3daYmdDbm9GZVBVOEc5ZEFsbENkcXhDSDhEdWVpQWZjM1huVC1teURBcTQ0elBWaEgzQjhURXQ5ejdzNzZWZEJEZTRRNHlURVVHOGcwaFZaUnZjVHVrdEU5bHJGazgweXlGNmFRTmpMZEg2U2dDYndFZXUteDJvMEdjQlcxOTRYbkMyQ1o5ZXkzNG9sZXZoYTBJNERWcEN2Nk5EUE5qN9IB8gFBVV95cUxPaU5pRmx1am5DRzNXWE81SUdxMmZ6U0NnNVhqYm1IejU4R0w4ckt1Y0h4LXVPb1F5LWlnYkotNldRd05hdGhnTDE4SE1EZlJOY1lGR3VfVll0YzNHWFNlc0lsbkZ2cUh4Z3Z6MVZkVkRNbXpxNEllZXVGZkUzTjJOU2psS0ZiWFA1bzVISWs4LVhBLVM4YzVuZDZ3MXVLcGhsSTBkTGRfSnh4akQ1RVZnbDlyYm5TWXltWkhlSzg2ZFF5SW9IdkxFSndBWWhZSGdlN2NOczQ3eXlQMjhqZmxzMlN2cjRjM1hZWndtTGxPWFBEZw?oc=5,2026-02-07T08:00:00Z,External factors won't influence India-China trade; both big economies: Consul General Qin Jie - The Economic Times,cooperative
baddfed22a0153b497ed,Market Update: India-Iran Bilateral Trade Remains Robust despite US Sanctions - Reuters,IN,IR,synthetic-BBC Business,urn:synthetic:baddfed22a0153b497ed,2026-04-17T16:42:10Z,Market Update: India-Iran Bilateral Trade Remains Robust despite US Sanctions - Reuters,neutral
af9f9b28d900c082aacd,Expert Commentary: Potential Impact of H1B Visa Changes on Tech Sector Ties - Financial Times,IN,US,synthetic-Business Standard,urn:synthetic:af9f9b28d900c082aacd,2026-04-17T12:53:37Z,Expert Commentary: Potential Impact of H1B Visa Changes on Tech Sector Ties - Financial Times,neutral
fe76ab00651efb55fe04,China accuses Pakistan of covertly transferring technology in CPEC projects - The Guardian,CN,PK,synthetic-LiveMint,urn:synthetic:fe76ab00651efb55fe04,2026-04-17T18:18:28Z,China accuses Pakistan of covertly transferring technology in CPEC projects - The Guardian,adversarial
dd229845bb3f967e8091,U.S.-Israel Defense Cooperation Deepens with Joint Military Exercises - Defense One,IL,US,synthetic-Bloomberg,urn:synthetic:dd229845bb3f967e8091,2026-04-19T06:06:07Z,U.S.-Israel Defense Cooperation Deepens with Joint Military Exercises - Defense One,cooperative
ae7026412b32c5284fb4,Iranian officials express concern over potential economic fallout from Israel - The Jerusalem Post,IL,IR,synthetic-CNBC,urn:synthetic:ae7026412b32c5284fb4,2026-04-19T06:45:04Z,Iranian officials express concern over potential economic fallout from Israel - The Jerusalem Post,neutral
4bc929016a44edc2e318,War tests balance of,CN,US,GDELT-11,https://mumbaimirror.indiatimes.com/news/world/war-tests-balance-of/articleshow/129662197.html,2026-03-18T00:00:00Z,War tests balance of,neutral
f2630343f10ec2a2f673,Ceasefire Violations Threaten Stability in India-Pakistan Trade Sector - CNBC,IN,PK,synthetic-CNBC,urn:synthetic:f2630343f10ec2a2f673,2026-04-17T13:52:53Z,Ceasefire Violations Threaten Stability in India-Pakistan Trade Sector - CNBC,neutral
776a3977d24436ac6bba,Israel's drone technology finds a new ally in India - Defense News,IL,IN,synthetic-Business Standard,urn:synthetic:776a3977d24436ac6bba,2026-04-17T17:26:55Z,Israel's drone technology finds a new ally in India - Defense News,cooperative
f4adb1299c6e75de1aca,Israeli Economy Braces for Potential Impact of U.S.-Iran Nuclear Deal - Bloomberg,IL,IR,synthetic-NDTV,urn:synthetic:f4adb1299c6e75de1aca,2026-04-19T06:47:26Z,Israeli Economy Braces for Potential Impact of U.S.-Iran Nuclear Deal - Bloomberg,neutral
3627125d02f90587c646,Trade Dispute Resolved: US Removes Some Sanctions on Russian Businesses - Wall Street Journal,RU,US,synthetic-BBC Business,urn:synthetic:3627125d02f90587c646,2026-04-18T11:20:34Z,Trade Dispute Resolved: US Removes Some Sanctions on Russian Businesses - Wall Street Journal,cooperative
a66a86d03e725d6c4d60,IDF Strikes Iran's Larijani — Tehran Responds,IR,RU,GDELT-04,https://athens-times.com/middle-east-idf-strike-targets-irans-national-security-chief-ali-larijani-tehran-says-his-message-is-coming/,2026-03-17T00:00:00Z,IDF Strikes Iran's Larijani — Tehran Responds,cooperative
7809ec1e1a885c873858,Trade Statistics: India-Russia Energy Dependence Rises in H1 - PTI,IN,RU,synthetic-The Economic Times,urn:synthetic:7809ec1e1a885c873858,2026-04-17T13:37:00Z,Trade Statistics: India-Russia Energy Dependence Rises in H1 - PTI,neutral
572ddeeb4ce6cdeb3bec,Iran Calls for Decoupling from U.S. Economy amid Sanctions Dispute - Al Jazeera,IR,US,synthetic-Financial Times,urn:synthetic:572ddeeb4ce6cdeb3bec,2026-04-18T11:44:55Z,Iran Calls for Decoupling from U.S. Economy amid Sanctions Dispute - Al Jazeera,adversarial
540192ab0b7cb900fb86,Analysis: How US-China Trade Tensions are Affecting Global Economy - Wall Street Journal,CN,US,synthetic-Business Standard,urn:synthetic:540192ab0b7cb900fb86,2026-04-17T13:18:02Z,Analysis: How US-China Trade Tensions are Affecting Global Economy - Wall Street Journal,neutral
1a5f228c1f053997073e,"U.S., Russia Sign MOU to Promote Joint Ventures in Green Energy Sector - CNBC",RU,US,synthetic-Mint,urn:synthetic:1a5f228c1f053997073e,2026-04-18T11:24:52Z,"U.S., Russia Sign MOU to Promote Joint Ventures in Green Energy Sector - CNBC",cooperative
01598356945fcb0159af,Iran Retaliates Against Israeli Sanctions with Tariffs - Bloomberg,IL,IR,synthetic-Business Standard,urn:synthetic:01598356945fcb0159af,2026-04-19T06:26:53Z,Iran Retaliates Against Israeli Sanctions with Tariffs - Bloomberg,adversarial
0601b0d3a603d380a94a,U.S.-Russia Trade Imbalance Worsens Amidst Escalating Disputes - Wall Street Journal,RU,US,synthetic-Financial Times,urn:synthetic:0601b0d3a603d380a94a,2026-04-18T11:15:34Z,U.S.-Russia Trade Imbalance Worsens Amidst Escalating Disputes - Wall Street Journal,adversarial
7d556edde5d8f3391ac7,"Iran, U.S.: Ongoing Negotiations on Nuclear Deal Leave Uncertainty for Markets - Associated Press",IR,US,synthetic-Reuters,urn:synthetic:7d556edde5d8f3391ac7,2026-04-19T05:34:44Z,"Iran, U.S.: Ongoing Negotiations on Nuclear Deal Leave Uncertainty for Markets - Associated Press",neutral
0462615706de0252b527,Energy Security: India's Oil Import Dependence on Russia Grows - Financial Express,IN,RU,synthetic-NDTV,urn:synthetic:0462615706de0252b527,2026-04-17T13:37:00Z,Energy Security: India's Oil Import Dependence on Russia Grows - Financial Express,neutral
0c1cc7cf6b8e8838a8c5,Policy Review: Examining the Balance Between U.S. Security Aid and Israel's Economy - CNBC,IL,US,synthetic-Nikkei Asia,urn:synthetic:0c1cc7cf6b8e8838a8c5,2026-04-19T06:21:11Z,Policy Review: Examining the Balance Between U.S. Security Aid and Israel's Economy - CNBC,neutral
6ba41b6e260cc0e68a6b,Indian Pharmaceutical Exports to the U.S.: A Look at Recent Statistics - Reuters,IN,US,synthetic-AP News,urn:synthetic:6ba41b6e260cc0e68a6b,2026-04-17T12:56:14Z,Indian Pharmaceutical Exports to the U.S.: A Look at Recent Statistics - Reuters,neutral
3e2c9694066f1c20b82a,China Offers More Market Access to Pakistani Exports - Deutsche Welle,CN,PK,synthetic-CNBC,urn:synthetic:3e2c9694066f1c20b82a,2026-04-17T18:33:24Z,China Offers More Market Access to Pakistani Exports - Deutsche Welle,cooperative
bb12f7f3daeec49ad4dd,Iran's Economic Reforms Attract Israeli Investment for Growth - Forbes,IL,IR,synthetic-South China Morning Post,urn:synthetic:bb12f7f3daeec49ad4dd,2026-04-19T06:36:03Z,Iran's Economic Reforms Attract Israeli Investment for Growth - Forbes,cooperative
5411a1b78b727fa65c7b,âIran has crossed every red lineâ: Gulf nationsâ message to US amid escalating Middle East tensions - The Times of India,IL,US,GDELT-02,https://timesofindia.indiatimes.com/world/middle-east/iran-has-crossed-every-red-line-gulf-nations-message-to-us-amid-escalating-middle-east-tensions/articleshow/129622266.cms,2026-03-17T00:00:00Z,âIran has crossed every red lineâ: Gulf nationsâ message to US amid escalating Middle East tensions - The Times of India,cooperative
50d1a5a8e3d25e67a85a,U.S.-Iran Dispute Intensifies over Nuclear Deal and Oil Sanctions - CNN,IR,US,synthetic-The Times of India,urn:synthetic:50d1a5a8e3d25e67a85a,2026-04-18T11:49:30Z,U.S.-Iran Dispute Intensifies over Nuclear Deal and Oil Sanctions - CNN,adversarial
22844f9b0185b96ab008,Why does Finland want to get involved in Iran,IR,RU,GDELT-12,http://www.bignewsnetwork.com/news/278930354/why-does-finland-want-to-get-involved-in-iran,2026-03-18T00:00:00Z,Why does Finland want to get involved in Iran,adversarial
c620450554b39cffd909,Market Update: Russian Exports to China Show Resilience Despite Sanctions - Bloomberg,CN,RU,synthetic-Mint,urn:synthetic:c620450554b39cffd909,2026-04-17T17:11:16Z,Market Update: Russian Exports to China Show Resilience Despite Sanctions - Bloomberg,neutral
1fb6586d654e59dfdc82,Pakistan retaliates against India's tariff hikes with its own restrictions - Zee News,IN,PK,synthetic-AP News,urn:synthetic:1fb6586d654e59dfdc82,2026-04-17T13:40:53Z,Pakistan retaliates against India's tariff hikes with its own restrictions - Zee News,adversarial
554ac087e83e49a83aab,U.S. policy review considers potential expansion of sanctions against Russia - Associated Press,RU,US,synthetic-South China Morning Post,urn:synthetic:554ac087e83e49a83aab,2026-04-18T11:29:03Z,U.S. policy review considers potential expansion of sanctions against Russia - Associated Press,neutral
8140619070d4bb925f9e,Expert Commentary: India-Pakistan Trade Amidst Accusations of Terrorism - NDTV,IN,PK,synthetic-Financial Times,urn:synthetic:8140619070d4bb925f9e,2026-04-17T13:53:58Z,Expert Commentary: India-Pakistan Trade Amidst Accusations of Terrorism - NDTV,neutral
6824426cd8f0599a484d,Iran-Russia Trade Ties Strengthening Amid Sanctions - Financial Times,IR,RU,synthetic-The Hindu,urn:synthetic:6824426cd8f0599a484d,2026-04-19T07:14:52Z,Iran-Russia Trade Ties Strengthening Amid Sanctions - Financial Times,cooperative
5c42f33cc0ab640c65c5,China Threatens to Suspend Military Cooperation with Pakistan - Bloomberg,CN,PK,synthetic-South China Morning Post,urn:synthetic:5c42f33cc0ab640c65c5,2026-04-17T18:16:01Z,China Threatens to Suspend Military Cooperation with Pakistan - Bloomberg,adversarial
b0230add831b649bb2c0,Iran Invites Israeli Companies to Participate in Industrial Projects - Bloomberg,IL,IR,synthetic-Bloomberg,urn:synthetic:b0230add831b649bb2c0,2026-04-19T06:39:11Z,Iran Invites Israeli Companies to Participate in Industrial Projects - Bloomberg,cooperative
1544cc151b89165bbaee,Gwadar port expansion: A potential game-changer for China-Pakistan trade dynamics - The Diplomat,CN,PK,synthetic-South China Morning Post,urn:synthetic:1544cc151b89165bbaee,2026-04-17T18:41:57Z,Gwadar port expansion: A potential game-changer for China-Pakistan trade dynamics - The Diplomat,neutral
