id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
3bdcb8edcb9ddec20cbd,adversarial,adversarial,0.733197,0.048077,0.218726
7d7e11ef449aa6bcf4b2,cooperative,cooperative,0.001178,0.996510,0.002311
a5d16870b162bd6e8469,neutral,neutral,0.001288,0.000855,0.997857
05f4921bee2e1288d792,adversarial,adversarial,0.996696,0.001050,0.002254
da62bc359fb370c03e84,adversarial,adversarial,0.991936,0.001080,0.006984
8e8e51794a2f2cd63e21,adversarial,adversarial,0.806903,0.005332,0.187766
31e0223833c4c48e03fb,neutral,neutral,0.000954,0.000494,0.998552
ad2d717773732b9cdaf2,cooperative,cooperative,0.009855,0.978095,0.012051
8eaee3096943b536da69,neutral,neutral,0.000947,0.000549,0.998504
4b82e3d0621b4e7944e0,adversarial,adversarial,0.996222,0.001066,0.002712
e86a8e91c42bf71c1c4e,adversarial,adversarial,0.996413,0.001069,0.002519
96d4dd677b98bdd4f2a9,cooperative,cooperative,0.001281,0.990382,0.008337
aeef9b4da3b426b2c5c4,adversarial,adversarial,0.993745,0.001488,0.004767
d0efed4b1831028a22ea,neutral,cooperative,0.001068,0.995887,0.003045
3f27dc7cfcf32b2d2408,adversarial,adversarial,0.524055,0.162980,0.312965
949491a9b2a6820720e7,adversarial,cooperative,0.002258,0.994709,0.003033
58fa538415fe8c0a755a,neutral,neutral,0.001670,0.002567,0.995763
8be74260c386a9517af1,cooperative,cooperative,0.001220,0.994031,0.004749
3e8a4bea831a60dc2f1a,cooperative,cooperative,0.001731,0.994331,0.003939
09b723be4203d7fd3016,adversarial,neutral,0.184108,0.003569,0.812323
8d12d0516c6f3ae59f06,neutral,neutral,0.000816,0.000544,0.998640
78dd615070f6524c4fa0,adversarial,adversarial,0.992622,0.001458,0.005920
d5d010969e4fa1be2a68,cooperative,cooperative,0.001117,0.996220,0.002662
37d7620800be33c8e1e6,neutral,neutral,0.000852,0.000534,0.998614
9d7c0c1c2d809efe341e,cooperative,cooperative,0.002027,0.967388,0.030585
267ca2bb83cf75a5bb63,adversarial,adversarial,0.995812,0.001055,0.003133
86d19a9bf58bef1467e9,cooperative,cooperative,0.002340,0.909588,0.088072
29ac41365a742341dc15,cooperative,cooperative,0.001377,0.995875,0.002748
0c6dbfe6096f15cb7657,cooperative,cooperative,0.001388,0.996603,0.002008
042ebf39722258950d87,adversarial,adversarial,0.960366,0.008276,0.031357
2887f2e25266113b769a,neutral,cooperative,0.023391,0.883777,0.092832
a365cb11eb95c7b2c409,neutral,neutral,0.020811,0.017714,0.961476
14c93354b5428e8aabe7,adversarial,adversarial,0.820913,0.014573,0.164514
d7ea1b1fdb47f77d30dc,neutral,neutral,0.000767,0.000658,0.998575
f9730adcb32e0916297c,adversarial,adversarial,0.996185,0.000967,0.002848
073135b20274d051faca,cooperative,cooperative,0.001161,0.993650,0.005189
394b4b9e28cca5f619c6,neutral,neutral,0.000784,0.000561,0.998655
00b257a3441a613b0930,cooperative,cooperative,0.001006,0.996553,0.002441
aec9a78403b3e23e25ac,cooperative,cooperative,0.001372,0.996081,0.002547
3f0c51f71cf4aab0c1a1,cooperative,cooperative,0.003054,0.690526,0.306419
519f6ce401aa9bb467cd,neutral,cooperative,0.031593,0.911644,0.056763
d8c7df1c4624adbfd4f3,adversarial,adversarial,0.995037,0.001018,0.003945
35f67c5d18e78665d9ff,adversarial,adversarial,0.995790,0.001355,0.002855
c6f5cedb78dc94bc312c,adversarial,adversarial,0.995520,0.001526,0.002953
cbfcdd71e67575394cdb,cooperative,cooperative,0.000849,0.996605,0.002546
e9f2eaf42116f44adbc1,adversarial,adversarial,0.995520,0.001037,0.003443
3ebc9b440da9b3217968,neutral,neutral,0.005204,0.001222,0.993575
7998e24c1cf2aebefa1b,neutral,neutral,0.000807,0.000565,0.998628
da963404b0068332d0fd,cooperative,adversarial,0.872016,0.063664,0.064320
4f9cb86d3c5eef8cac2a,neutral,neutral,0.001064,0.000642,0.998294
67d626dd80399bd150d7,adversarial,adversarial,0.996520,0.000949,0.002531
197eb60332b4490f8c20,cooperative,cooperative,0.000863,0.995592,0.003545
543884be746b152b1a58,adversarial,adversarial,0.996297,0.000943,0.002760
b88eee23dd1a203b9119,neutral,adversarial,0.944316,0.008646,0.047038
e61019b016a94abbc45b,cooperative,cooperative,0.001521,0.995683,0.002797
93b216bcf96b8f46c062,adversarial,adversarial,0.993353,0.001163,0.005484
a670cd4ad65e4223cbfd,cooperative,cooperative,0.001225,0.986724,0.012051
c2356dd761686f7b18a0,adversarial,adversarial,0.992082,0.001938,0.005980
0d41b9932d3dd6babd1e,adversarial,adversarial,0.996608,0.001012,0.002380
c9e36aedafcad2f75833,neutral,neutral,0.001818,0.003477,0.994705
14b596a2c8eb28001c46,cooperative,cooperative,0.003203,0.992755,0.004041
4d04c30fd21f00af9b7e,adversarial,adversarial,0.989806,0.001324,0.008870
0b8c69ba3870db616cde,adversarial,adversarial,0.995775,0.001288,0.002937
709a699c346a5f7386c1,neutral,neutral,0.025407,0.001677,0.972916
8584e5275b44cd2f227d,cooperative,neutral,0.002602,0.173536,0.823862
52f4855cc8eac236732e,cooperative,cooperative,0.003322,0.693337,0.303340
1211aa716173ef0c9027,neutral,neutral,0.000842,0.000537,0.998620
611da6c12d8e57b8dbbd,neutral,neutral,0.001244,0.000548,0.998208
39867f642c49cb5383e8,cooperative,cooperative,0.001375,0.996824,0.001801
97a76aa4a39c335f0b00,neutral,neutral,0.000837,0.000770,0.998393
e85a2a4d586dd5d0fbfd,cooperative,cooperative,0.001489,0.977092,0.021419
bd249fa3af52e94fa22b,neutral,neutral,0.000932,0.000634,0.998434
4023db7626be84e32b8d,cooperative,cooperative,0.001197,0.990633,0.008170
8527bcf14b1372f632fc,cooperative,cooperative,0.001794,0.995039,0.003167
beeafc094e4feda74125,neutral,neutral,0.001048,0.002017,0.996935
036cd1819c49b65b1a87,cooperative,cooperative,0.000956,0.996718,0.002325
cefbdfb2c450ac955a3b,cooperative,adversarial,0.958214,0.013562,0.028224
72ca6b7d4ed33a3f25ed,cooperative,neutral,0.118900,0.219546,0.661554
9410fb5f7b0a4deb8797,cooperative,adversarial,0.467483,0.089264,0.443253
7d877c31064296fdebe3,neutral,neutral,0.019332,0.046444,0.934223
b4a5bd8dcae80d9eecda,cooperative,cooperative,0.001044,0.996520,0.002437
3ec5012bf5160691b2fa,neutral,neutral,0.001153,0.000477,0.998370
e5728c0f2e69a8e434d2,cooperative,cooperative,0.001676,0.968253,0.030071
917eb7e84b9e32187181,neutral,neutral,0.000828,0.000568,0.998605
8a53bdf103be4da97b74,neutral,neutral,0.097062,0.073409,0.829529
7bd255aaf167b248acd9,neutral,neutral,0.000832,0.000514,0.998654
1e4c4c586a6d57a7475b,adversarial,adversarial,0.956019,0.003368,0.040613
50144cbaefcf747bca60,adversarial,adversarial,0.994028,0.001785,0.004187
235ebd250e92ef140b44,neutral,neutral,0.001048,0.000572,0.998380
9e632441e51581467774,neutral,neutral,0.000844,0.000570,0.998586
9cc7c0601c65d2f35b03,neutral,neutral,0.000962,0.000513,0.998526
3be896ea2fc2ccfa511d,neutral,neutral,0.000862,0.000686,0.998452
8610d0c9848e094ae745,neutral,neutral,0.001594,0.000555,0.997851
d599a3cca42426503fa4,neutral,neutral,0.000923,0.000489,0.998588
0418df32bf47bbbd9350,adversarial,adversarial,0.737336,0.066668,0.195996
5f5c72e6fca002f0ec78,adversarial,adversarial,0.987323,0.001305,0.011372
03a8adbbbe2617fa7936,adversarial,neutral,0.312894,0.156089,0.531017
c8bbac97d0bd928cc002,cooperative,cooperative,0.001089,0.994342,0.004569
9f7326e224d6bc1d8d70,cooperative,cooperative,0.008806,0.971214,0.019981
703bd0140895de016630,neutral,neutral,0.000874,0.000486,0.998640
f011fd0e0ab455d2ff3b,neutral,neutral,0.001006,0.000663,0.998331
efc9c619fdbea6ca1a98,neutral,neutral,0.000883,0.000583,0.998534
1132ea4782410c5cc285,neutral,neutral,0.001252,0.000497,0.998252
e18c7d20c7fd95f87bb8,neutral,neutral,0.001437,0.000713,0.997850
bcdeb44fc0da0a3e1694,adversarial,adversarial,0.996539,0.001090,0.002371
20839595994309a6ced5,neutral,neutral,0.085650,0.001810,0.912540
af9ce1530c25b3076201,adversarial,neutral,0.419066,0.071852,0.509082
8fb17ae3ad362743f255,cooperative,cooperative,0.001155,0.984552,0.014293
f175fac399ba0e9463a5,neutral,neutral,0.000941,0.001155,0.997905
2a4db6a34472338702db,neutral,neutral,0.001332,0.000469,0.998199
d2acf878b238b7dd04e3,adversarial,adversarial,0.995970,0.000988,0.003043
ca28ac139afe39d7860a,cooperative,adversarial,0.668730,0.048113,0.283158
6deb82edf79416c762c4,cooperative,cooperative,0.001231,0.995166,0.003603
96c95b634aaec84bad16,adversarial,adversarial,0.996356,0.001046,0.002598
505475013619d081d066,adversarial,adversarial,0.995342,0.001093,0.003565
9dfa49d4f517329fee19,neutral,neutral,0.001016,0.000507,0.998478
c7f4209e8130a3711481,adversarial,adversarial,0.996417,0.000992,0.002591
b00abaf78b0ba136a16a,cooperative,cooperative,0.001234,0.976866,0.021900
cef141a00cb38a01db08,neutral,neutral,0.002440,0.000538,0.997022
1140efaa116335678de0,adversarial,adversarial,0.996162,0.000990,0.002848
d157e35ffccd241c9631,cooperative,cooperative,0.001506,0.995529,0.002965
10e8c81ebdb4a7fac34c,adversarial,adversarial,0.996028,0.001213,0.002760
6649f02d0c81a7ebc113,neutral,neutral,0.004629,0.050846,0.944525
4dc640ead659c328f704,cooperative,cooperative,0.001317,0.996421,0.002262
3268e326f766adcbeeb1,cooperative,cooperative,0.001652,0.996487,0.001861
150eaef7a48785e8fc19,neutral,neutral,0.000757,0.001256,0.997986
52b7da450d50f3408dd7,neutral,neutral,0.000926,0.000844,0.998230
5ae7ea0e481f25b41f1f,neutral,neutral,0.000969,0.000523,0.998508
d32c9b2011ae182111a7,cooperative,neutral,0.003950,0.265020,0.731030
866785dd21cb182fc85c,neutral,neutral,0.001304,0.000659,0.998037
80d9a4334e8c9d505608,cooperative,cooperative,0.001771,0.991889,0.006340
223a0e19ff61b32fc903,cooperative,cooperative,0.182190,0.771650,0.046160
df31dcc916200716f914,neutral,neutral,0.000883,0.000605,0.998512
7b3038ea8e2a8cac81df,adversarial,adversarial,0.996214,0.001015,0.002771
239d640f75738b16f54d,cooperative,cooperative,0.001070,0.995531,0.003399
5010e2af910a0d67ebc6,neutral,neutral,0.000801,0.000559,0.998641
1ae6f6f7c27fcb5e3bb6,adversarial,adversarial,0.992719,0.001811,0.005470
46d863ba6eeb8d1baf47,cooperative,cooperative,0.003479,0.732419,0.264102
e3621d27b413fad62eb2,cooperative,cooperative,0.001953,0.993985,0.004062
811b7fb9457f0604629c,adversarial,adversarial,0.995812,0.001286,0.002903
cf1307d91d5d86db1a12,cooperative,cooperative,0.001075,0.994370,0.004556
9edb6882f2f27ac5d423,neutral,neutral,0.000975,0.000572,0.998453
280e3f1006c1993102b6,adversarial,adversarial,0.995140,0.001275,0.003586
0ac29ba17187b9a4cb80,cooperative,neutral,0.385822,0.201941,0.412237
b6d7a2fa03517cd86e70,adversarial,adversarial,0.945255,0.004072,0.050673
6e42cda7cf208d756e46,neutral,neutral,0.027534,0.001874,0.970593
c35adae1709a2c211aca,adversarial,adversarial,0.994796,0.001190,0.004014
7882c0987620bb8966f0,adversarial,adversarial,0.996210,0.001286,0.002503
3b04b650a4f81cd6ec84,neutral,adversarial,0.702328,0.091856,0.205816
23d84f9dad9301cf90d1,cooperative,cooperative,0.001068,0.996383,0.002548
d136f86b13a91506c53a,adversarial,adversarial,0.995090,0.000874,0.004035
5bc5e8de8e76debd101a,cooperative,neutral,0.001736,0.033579,0.964685
f25bacf13b2f38b5b4c6,adversarial,neutral,0.020994,0.042575,0.936432
23c8a8797168c7fc6287,cooperative,cooperative,0.001861,0.988635,0.009505
583522bd344eff29f3fa,cooperative,cooperative,0.001050,0.996560,0.002390
06ba43971a8917a7ccb1,neutral,neutral,0.000920,0.000499,0.998582
f6f6c652c774463ddf3b,cooperative,cooperative,0.001252,0.992924,0.005824
a6e2b526ea4c20f15a88,neutral,neutral,0.000860,0.000546,0.998594
28753fc95ce9df4596a0,neutral,neutral,0.005439,0.001630,0.992931
5e6474163545b1e2f8f9,cooperative,cooperative,0.001378,0.995187,0.003435
2e7234eb1a4274def3e2,cooperative,cooperative,0.001374,0.995594,0.003033
808eda68beaa5d5977ef,adversarial,adversarial,0.996436,0.001024,0.002541
b348a296c9187eb1789d,cooperative,cooperative,0.001183,0.996372,0.002446
aaf26463a81b9f4e0ffc,adversarial,adversarial,0.992491,0.001642,0.005867
70741aefd81c93e5c007,cooperative,adversarial,0.988264,0.005071,0.006665
5ac6f5e29bc89cfe06c0,cooperative,cooperative,0.001056,0.994339,0.004605
5b8ae927868b08fa99f4,cooperative,neutral,0.017159,0.005821,0.977020
833e9bbcafbb0b6f14ac,cooperative,cooperative,0.001846,0.996071,0.002083
d230e72d355e248ca25c,cooperative,cooperative,0.008528,0.581756,0.409716
ddc1a737437c1e837aa6,cooperative,neutral,0.006436,0.149838,0.843726
c336b2fbdad36fc3b50f,neutral,neutral,0.000962,0.000561,0.998477
bf20942abd18d87f47b5,adversarial,adversarial,0.994237,0.001199,0.004564
ab842f156509e993d7dc,cooperative,cooperative,0.001203,0.995418,0.003379
bb5feb83fd9a75fc31d4,neutral,neutral,0.001093,0.001177,0.997729
24ace8dd2ab05f699269,adversarial,adversarial,0.995700,0.001099,0.003200
f9788aeaf57c05a23480,adversarial,adversarial,0.986193,0.001033,0.012774
9c6442b1965521493a5a,neutral,neutral,0.000854,0.000755,0.998392
117cce95c05898b7aab1,cooperative,cooperative,0.001557,0.988493,0.009950
515df128012cd10d5d15,neutral,neutral,0.000793,0.000577,0.998631
11c2a0b292bc6f73a644,cooperative,cooperative,0.001902,0.992908,0.005190
0762a4872f0470e98c65,neutral,neutral,0.001461,0.001725,0.996814
25e1d4862b4ea630aa7b,neutral,neutral,0.000994,0.000496,0.998510
ad891e716d30306a68ff,adversarial,adversarial,0.996335,0.000901,0.002763
21dfb72f076896fd29b1,neutral,neutral,0.000804,0.000511,0.998685
fcfc44e673035e02650d,neutral,neutral,0.000903,0.000887,0.998209
f31660d563e90fe8c38e,adversarial,adversarial,0.996089,0.001033,0.002878
90458ab9d22e587908fe,adversarial,adversarial,0.995939,0.001003,0.003057
422e7272ef0937a8f774,neutral,neutral,0.001587,0.016259,0.982153
a0b60cc6f4b93b912472,neutral,neutral,0.354235,0.237079,0.408686
0c835e6fe7ac96fa8be3,cooperative,adversarial,0.474347,0.160289,0.365363
50afcdb27bf90d463053,cooperative,cooperative,0.001524,0.980756,0.017719
4dd54454447a57942b5d,cooperative,cooperative,0.000966,0.995276,0.003758
32fef8c095c2e5f51ed4,adversarial,cooperative,0.345156,0.549507,0.105337
00d46dfeab50641d6978,adversarial,adversarial,0.994731,0.001038,0.004231
ef9b00403416ded01371,adversarial,adversarial,0.996075,0.000809,0.003115
eb224304d03b7b2717f5,cooperative,cooperative,0.001554,0.996266,0.002179
3f67c2ce8d161c7c669b,cooperative,neutral,0.304048,0.014773,0.681180
c887ad42ae271aa5381c,adversarial,adversarial,0.993154,0.001147,0.005699
c3a41a3b973dee055977,neutral,neutral,0.000886,0.000581,0.998533
38248ea6efcc2bd801a3,neutral,cooperative,0.003720,0.988130,0.008150
772e251f15e64abd6201,neutral,neutral,0.000801,0.000540,0.998660
c57451dbd35023d0089c,neutral,neutral,0.001033,0.003263,0.995704
11ecb05746bf76d3e76c,cooperative,cooperative,0.001957,0.996135,0.001908
096049da3bc041c29ea0,cooperative,neutral,0.237374,0.376647,0.385979
e89e732998c281bc49fb,adversarial,adversarial,0.994987,0.000955,0.004058
b35111b9244b72045567,neutral,neutral,0.000903,0.000531,0.998565
10ca255a213d30325f31,cooperative,cooperative,0.001011,0.995546,0.003443
724b65e22693dcbf1415,neutral,neutral,0.002338,0.001304,0.996358
a673c607c7f78413b385,neutral,neutral,0.000849,0.000743,0.998408
afa0f073f6f1bfee5269,cooperative,cooperative,0.001177,0.993614,0.005209
34531f6f38137ae2bc30,adversarial,adversarial,0.995827,0.001049,0.003123
4afe7088cebbe9bc6413,neutral,neutral,0.000916,0.000605,0.998479
c1bdbb021e166769b9e7,cooperative,cooperative,0.001255,0.996817,0.001928
e731dcc83b9076cd2e11,adversarial,adversarial,0.996054,0.001096,0.002850
be432e96b8f2a4fbb537,neutral,neutral,0.001250,0.001958,0.996792
080a950cae09e7ecb144,neutral,neutral,0.001032,0.000493,0.998475
1d5fb351c1fb9ac4dd69,cooperative,cooperative,0.000983,0.995310,0.003707
cd20bf7e6c4ca39c287a,adversarial,adversarial,0.675284,0.042459,0.282257
afeebbd08907eeba5a27,cooperative,cooperative,0.001213,0.996365,0.002422
65c88137bee3bf2d409d,neutral,neutral,0.036180,0.025233,0.938586
5eaed0e0fc2e2b12da99,neutral,neutral,0.033768,0.131968,0.834264
e14b1015aafa9cdbc7f6,adversarial,adversarial,0.987414,0.001051,0.011535
faf464d10968ceaff751,cooperative,neutral,0.001439,0.016545,0.982015
9becefac15894d44aaf7,neutral,neutral,0.000762,0.000625,0.998613
335619bc255477464893,adversarial,adversarial,0.454554,0.210872,0.334574
2917570a5225a79f8b25,adversarial,adversarial,0.995824,0.001404,0.002773
63619853379f79fa5210,adversarial,adversarial,0.996726,0.001020,0.002254
2f7f8280541d6fbc81dc,adversarial,adversarial,0.995533,0.001123,0.003343
9a5bbe32252b2f2562ae,adversarial,adversarial,0.994308,0.001083,0.004609
3e00ce8c0962e40ffd9b,cooperative,neutral,0.289765,0.047280,0.662955
a37642d52ab7737a6029,neutral,neutral,0.145739,0.009013,0.845248
62ca8f52104710e7e656,neutral,neutral,0.000787,0.001770,0.997442
644b1d77728be059d876,neutral,neutral,0.001052,0.000473,0.998475
5b011c0604e23d7c1bfc,cooperative,cooperative,0.001761,0.969117,0.029122
6aae787d55de0a110329,adversarial,adversarial,0.988841,0.001890,0.009268
34ade39b100778e47a4e,cooperative,cooperative,0.001622,0.910380,0.087998
45f67ac477c37ee4ad20,adversarial,adversarial,0.990173,0.001385,0.008442
98747b4604aa6bca1108,cooperative,neutral,0.167579,0.354332,0.478089
9b7c04999e35d1f21923,neutral,neutral,0.001050,0.000937,0.998013
4c646f77cfdb00033ccb,neutral,neutral,0.000831,0.000485,0.998685
05619b22e0a6238c9566,cooperative,neutral,0.002851,0.135760,0.861389
fa8e7b222cc78364b56f,adversarial,adversarial,0.988492,0.001751,0.009757
fa27c12c3ed4755d8583,cooperative,cooperative,0.000851,0.996860,0.002290
a2c7bef81ccdf29b1af2,neutral,neutral,0.001571,0.003384,0.995045
93e432117b56dc6a089c,neutral,neutral,0.000865,0.000569,0.998566
80dcb7a61815d7a9ef1f,neutral,neutral,0.028918,0.001327,0.969754
d7cb0557ec492e68778f,neutral,neutral,0.285420,0.203210,0.511370
033385a4bc2545322192,cooperative,cooperative,0.001285,0.983906,0.014809
373da0da7cd6c3a960b5,cooperative,cooperative,0.006252,0.638305,0.355444
cb4f9b333fbd4ab9c843,adversarial,adversarial,0.993515,0.001246,0.005239
51910435c07fb847c889,adversarial,adversarial,0.996287,0.001115,0.002598
359492de91cf64fd33a5,cooperative,cooperative,0.001191,0.995779,0.003030
8ed3d40c00a1d9a4bde4,neutral,neutral,0.000860,0.000533,0.998606
27012654512baddc1f84,cooperative,cooperative,0.000998,0.995045,0.003957
be053dd030e991f09329,cooperative,cooperative,0.002135,0.995459,0.002406
444864ed307a3d5b4805,neutral,neutral,0.000905,0.000491,0.998604
bde4efe38b1b592c7bcd,cooperative,cooperative,0.000989,0.995737,0.003273
549a8a93eacf760eb144,neutral,adversarial,0.454189,0.352365,0.193446
a8e02f5d1c4f827dd4fc,adversarial,adversarial,0.921955,0.012909,0.065136
4239741bb95b705f3087,neutral,adversarial,0.948072,0.006734,0.045194
5093932cada9ba0b426b,neutral,neutral,0.000801,0.000530,0.998669
9c7d99a10822f868639f,cooperative,cooperative,0.001422,0.996764,0.001815
30626eeb603ee195fc28,adversarial,adversarial,0.995634,0.001061,0.003305
2c6f0070115821a408e3,neutral,cooperative,0.107438,0.508816,0.383746
1682ed5d74813fd0e91a,cooperative,cooperative,0.001066,0.994387,0.004547
390749c8d008abd3e557,neutral,neutral,0.001680,0.000714,0.997606
9e358e45e8ce6da6739e,adversarial,adversarial,0.995609,0.001121,0.003269
261638a493931ca33734,adversarial,adversarial,0.993926,0.001150,0.004924
dfa0df9d395ed6d0f208,cooperative,cooperative,0.005839,0.987754,0.006407
e51c7a8c1a90214d50b3,adversarial,adversarial,0.995733,0.000978,0.003289
f09c91e7f752f490575b,neutral,neutral,0.000669,0.000797,0.998534
4be18c3485a260765e24,cooperative,cooperative,0.001109,0.990767,0.008124
04781086e62043aad25d,neutral,neutral,0.001891,0.001238,0.996872
c336c85e79d0c6a7bae2,neutral,neutral,0.001339,0.000959,0.997702
3153f007f082a2fa7fd7,adversarial,cooperative,0.000932,0.992523,0.006545
4246f3dd4a076f868491,adversarial,adversarial,0.994816,0.001564,0.003620
4676845bfe986c000f94,adversarial,adversarial,0.995304,0.000978,0.003718
b4c7ceb7441b5ba925cc,neutral,neutral,0.000855,0.000534,0.998610
e4d942fe740f56430db4,cooperative,cooperative,0.005356,0.769755,0.224888
eb551fc0484368481387,neutral,neutral,0.002167,0.014989,0.982844
2c4637705275fa7c5f24,cooperative,cooperative,0.001429,0.996088,0.002484
9230bca0e7395fbc502b,cooperative,cooperative,0.001407,0.990673,0.007919
a4eafa23036e65db94cc,neutral,neutral,0.001148,0.000614,0.998238
d769983470702e2faefa,neutral,neutral,0.000896,0.000574,0.998529
7df81b6fa6776c66d367,cooperative,cooperative,0.002896,0.933268,0.063836
15a902bef0ffa3a2eeaf,adversarial,adversarial,0.754850,0.008320,0.236829
fd98b1cb4ac48643cfdf,cooperative,cooperative,0.001294,0.996408,0.002298
3c945e931b943b5a9794,cooperative,cooperative,0.002395,0.995070,0.002535
099bc6ac43dd4790afa4,cooperative,cooperative,0.000881,0.995048,0.004071
2a287868b572480dde22,adversarial,adversarial,0.993778,0.001713,0.004509
3c40f26fa1d68013918f,neutral,neutral,0.000836,0.000603,0.998561
ebf7aeed5babf6007396,adversarial,adversarial,0.995798,0.001113,0.003090
4c424b8159f0ded54e90,neutral,neutral,0.002085,0.000904,0.997011
d11540e54e4a94cef1a6,neutral,neutral,0.000773,0.000837,0.998390
bf273580e97ecac7f5fc,neutral,neutral,0.000879,0.000690,0.998431
7e5a21a517e137a04267,adversarial,adversarial,0.996341,0.000874,0.002785
f7fd0dc5a22a43c8ea7f,adversarial,adversarial,0.994200,0.001377,0.004423
096b70640c3a29207c6b,adversarial,adversarial,0.988862,0.001190,0.009949
fe0a0b7799b141898123,adversarial,adversarial,0.974765,0.002222,0.023014
9b5a686fd5f49ecf6999,neutral,neutral,0.000932,0.000520,0.998548
e1572aeac517d1aac6d5,neutral,neutral,0.000912,0.000522,0.998566
d9a1a1fa7dd755269823,cooperative,cooperative,0.001694,0.994550,0.003755
06bb5341ac56d6a57663,cooperative,cooperative,0.001520,0.985654,0.012826
011c46e12500212b58f8,cooperative,cooperative,0.001241,0.993954,0.004805
d00d74315ac111d8b7b7,neutral,neutral,0.000911,0.000570,0.998520
ca43f5fe115442e41450,neutral,neutral,0.000781,0.001866,0.997353
2b69a005696f07a2e8b8,cooperative,cooperative,0.001292,0.996817,0.001891
f96d32fa4dc199492b1f,adversarial,adversarial,0.964877,0.001517,0.033606
c7dff42ae476e08834d6,neutral,neutral,0.049036,0.007939,0.943026
b2e2f3c8ccca4e1cbccc,adversarial,adversarial,0.996331,0.001038,0.002632
57b873efcd065a7f8574,neutral,neutral,0.001239,0.001003,0.997758
e1bb0245c53004754725,neutral,neutral,0.003023,0.000629,0.996348
166cbd69ec466ed13614,adversarial,adversarial,0.995447,0.001193,0.003359
8bc91196271678ff6e41,neutral,neutral,0.000807,0.000511,0.998682
2b6867921405eb9e7b39,adversarial,adversarial,0.996629,0.001050,0.002321
93fd61c1ec17c36325f3,neutral,neutral,0.000888,0.000553,0.998559
81e9949233df5576db64,adversarial,adversarial,0.995715,0.001085,0.003200
1593ed0af6c03b2930d6,adversarial,adversarial,0.995256,0.001265,0.003479
8723152eee9e189f7162,cooperative,cooperative,0.001813,0.995705,0.002483
26124b71ec36efebb55d,neutral,neutral,0.000854,0.000556,0.998591
4468ef1c6551145d9031,neutral,cooperative,0.001853,0.952305,0.045842
ce9a4aeec20a866434c7,neutral,cooperative,0.010105,0.906069,0.083826
865b4cd24134f25c69d3,cooperative,cooperative,0.001237,0.994437,0.004326
1e7fd260310b0dcc21e0,neutral,neutral,0.000977,0.000565,0.998458
cf9340570f76edc88ecf,adversarial,adversarial,0.996028,0.001074,0.002898
7a6b38a2b81502eaabb2,cooperative,neutral,0.002826,0.002686,0.994487
6c5709e30c526a752d10,neutral,adversarial,0.882762,0.004678,0.112560
c523dc7735ca199a295a,cooperative,cooperative,0.001409,0.991508,0.007084
0e5c8d21f0ddc9eecc50,adversarial,adversarial,0.992744,0.002202,0.005054
be89a435b3306c29c804,adversarial,adversarial,0.984992,0.002609,0.012399
aca8d7bf2a45a89c9ba4,neutral,neutral,0.000988,0.000572,0.998440
110f05b8772c399c3d08,cooperative,cooperative,0.001029,0.996311,0.002660
6fca87723db5a8fe6a7c,neutral,adversarial,0.472240,0.094408,0.433352
b2bd103906b621938138,cooperative,cooperative,0.060562,0.903973,0.035464
d6b079c4d2e8be2a5a31,cooperative,cooperative,0.001158,0.996641,0.002202
c2f9a01d97bf8f3b0af8,cooperative,cooperative,0.001088,0.996831,0.002081
14419e510e3a7e4ac2aa,adversarial,adversarial,0.994910,0.001351,0.003738
778ce33e6f76ad56a015,adversarial,adversarial,0.995896,0.001007,0.003096
be06c015f49badfddba7,neutral,neutral,0.001149,0.000476,0.998375
dd63c90aec222d509772,cooperative,cooperative,0.001649,0.994581,0.003770
46b9f5d21d4a2ee06fbd,cooperative,cooperative,0.000902,0.996557,0.002541
9ccb93b3208339b2e921,adversarial,adversarial,0.996600,0.001124,0.002276
574a91667e0d062b75c1,adversarial,adversarial,0.992526,0.001249,0.006224
7457dddc7008a4ca1dc2,neutral,neutral,0.000860,0.000543,0.998597
60a85b034886d6a0913f,adversarial,adversarial,0.996103,0.001266,0.002631
11e4b820abf2e98895a9,cooperative,cooperative,0.001128,0.994057,0.004815
6373f918070bfbb496a4,neutral,neutral,0.001022,0.000551,0.998427
d92cb3f41ba78b860aa2,cooperative,cooperative,0.001684,0.996240,0.002075
f424773c7492ccf66389,cooperative,cooperative,0.001694,0.996578,0.001728
25273451d1dbb481f2ae,adversarial,adversarial,0.993995,0.001100,0.004905
0c97ca9a368eec7b4976,adversarial,adversarial,0.995297,0.001214,0.003489
70ab22b26a161d3214fc,cooperative,cooperative,0.001263,0.995509,0.003228
aee16eb33c02c7033d9f,cooperative,cooperative,0.002452,0.995143,0.002405
e29467e6b749559598c1,neutral,neutral,0.057813,0.001352,0.940834
cfc301c1cc42c915a3f3,neutral,neutral,0.000903,0.000588,0.998509
c69bffaf6c868a36654e,cooperative,cooperative,0.001715,0.994947,0.003338
b7dc2b04fb56b3290003,cooperative,cooperative,0.001013,0.992043,0.006944
cf9add7b08dc9c5a6a73,adversarial,adversarial,0.891860,0.003325,0.104815
8c486594a9ec05932196,cooperative,cooperative,0.001998,0.995520,0.002482
b381b01fe4dc6447604d,cooperative,cooperative,0.003469,0.898223,0.098308
a0355fcebcf3487ffaee,adversarial,adversarial,0.994863,0.001169,0.003968
f1c3b8406629ad05d3c7,cooperative,neutral,0.002276,0.128424,0.869300
